,Unnamed: 0,po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,shipment_mode,sub_classification,vendor,brand,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,manufacturing_site,first_line_designation,freight_cost_(usd),line_item_insurance_(usd),days_to_process
2326,2505,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,5076,20050.2,3.95,0.02,"Aurobindo Unit III, India",No,3526.69,32.08,-223.5
4438,4644,SCMS,ASN,650,Direct Drop,EXW,Air,HIV+,other,other,20,3000,96000.0,32.0,1.09875,other,Yes,6664.29,112.99,112.0
4441,4647,SCMS,ASN,164,Direct Drop,EXW,Air,HIV+,other,other,100,204,18156.0,53.775000000000006,0.89,other,No,3526.69,22.46,189.0
7633,7839,SO,DN,639,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,120,2000,40960.0,20.48,0.17,Mylan (formerly Matrix) Nashik,No,3526.69,42.11,104.0
2409,2588,SO,DN,608,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,3000,10200.0,3.4,0.06,Hetero Unit III Hyderabad IN,Yes,1074.95,16.32,-223.5
4133,4339,SCMS,ASN,30,Direct Drop,EXW,Air,HIV+,other,other,100,4484,358720.0,53.775000000000006,0.8,other,Yes,17636.265,502.93,444.5
9598,9804,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,27104,59086.72,2.18,0.04,"Aurobindo Unit III, India",No,3526.69,60.74,224.0
3435,3641,SCMS,ASN,754,Direct Drop,EXW,Air,Adult,other,Generic,30,677,8801.0,13.0,0.43,"Aurobindo Unit III, India",Yes,1458.88,10.89,105.0
10092,10298,SO,DN,98,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,1056,8152.32,7.72,0.13,Mylan (formerly Matrix) Nashik,No,3526.69,9.6,155.0
3986,4192,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,180,8,141.69,17.71,0.07,"Aurobindo Unit III, India",No,0.0,0.15,78.0
1893,1992,SO,DN,8,From RDC,N/A - From RDC,Air,HIV+,SCMS from RDC,other,20,500,16000.0,32.0,1.09875,other,Yes,7795.0,25.6,-223.5
7060,7266,SO,DN,429,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,120,10979,325856.72,29.68,0.25,Mylan (formerly Matrix) Nashik,Yes,5825.17,456.85,134.0
459,459,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,10080,103219.2,10.24,0.34,Mylan (formerly Matrix) Nashik,No,3526.69,165.15,-223.5
2516,2722,SCMS,ASN,333,Direct Drop,EXW,Air,HIV+,other,other,20,32,1024.0,32.0,1.09875,other,Yes,2734.02,1.05,96.0
9567,9773,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,8.11,0.14,"Cipla, Goa, India",No,3526.69,619.2275,311.0
8222,8428,SO,DN,639,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,120,903.6,7.53,0.13,"Aurobindo Unit III, India",No,3526.69,1.95,96.0
6205,6411,SCMS,ASN,429,Direct Drop,CIP,Air,Adult,other,Generic,30,41900,407198.31250000006,10.95,0.36,Mylan (formerly Matrix) Nashik,Yes,17636.265,619.2275,344.0
1968,2095,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,7426,79309.68,10.68,0.18,"Aurobindo Unit III, India",Yes,7947.0,126.9,-223.5
3874,4080,SCMS,ASN,608,Direct Drop,EXW,Air,HIV+,other,other,100,1133,90640.0,53.775000000000006,0.8,other,Yes,10925.46,149.56,210.0
4614,4820,SCMS,ASN,688,Direct Drop,EXW,Air,Pediatric,other,Generic,180,471,989.1,2.1,0.01,"Aurobindo Unit III, India",No,3526.69,1.22,113.0
7368,7574,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,100,2583,12501.72,4.84,0.05,"Aurobindo Unit III, India",No,3526.69,26.95,84.0
992,993,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,other,30,80,2542.4,31.78,1.06,other,Yes,0.0,4.98,-110.0
9714,9920,SO,DN,535,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,99,324.72,3.28,0.05,"Cipla, Goa, India",No,3526.69,0.7,226.0
7534,7740,SO,DN,7,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,480,6000.0,12.5,0.05,"Aurobindo Unit III, India",Yes,2322.47,7.42,164.0
3233,3439,SCMS,ASN,17,Direct Drop,EXW,Air,HIV+,other,other,100,4,1400.0,53.775000000000006,1.09875,other,Yes,1195.24,1.44,66.0
3837,4043,SCMS,ASN,429,Direct Drop,EXW,Air,HIV+,other,other,100,5000,388500.0,53.775000000000006,0.78,other,Yes,17636.265,619.2275,94.0
3276,3482,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,37215,320049.0,8.6,0.14,"Aurobindo Unit III, India",No,3526.69,448.71,127.0
4726,4932,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,20,450,14400.0,32.0,1.09875,other,Yes,2242.31,23.76,103.0
9384,9590,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,38160,407198.31250000006,13.27,0.44,Mylan (formerly Matrix) Nashik,No,3526.69,619.2275,130.0
8554,8760,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,11.15,0.37,other,Yes,16813.62,619.2275,381.0
2841,3047,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,23,315.96,13.74,0.23,"Aurobindo Unit III, India",No,0.0,0.32,316.0
8278,8484,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,30630,175509.9,5.73,0.1,"Cipla, Goa, India",No,3526.69,378.4,238.0
1014,1015,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,60,550,8624.0,15.68,0.26,other,No,0.0,16.9,50.0
6605,6811,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,6.59,0.22,Mylan (formerly Matrix) Nashik,Yes,17636.265,619.2275,161.0
8767,8973,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,8375,98406.25,11.75,0.39,Mylan (formerly Matrix) Nashik,No,3526.69,212.16,39.0
2721,2927,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,180,3,166.54,53.775000000000006,0.21,other,Yes,0.0,0.17,243.0
4755,4961,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,11,240.14,21.83,0.73,"Aurobindo Unit III, India",No,0.0,0.25,78.0
5359,5565,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,60,120,1791.6,14.93,0.25,"Aurobindo Unit III, India",Yes,160.52,2.96,209.0
3909,4115,SCMS,ASN,639,Direct Drop,EXW,Ocean,Adult,other,Generic,60,960,1651.2,1.72,0.03,other,Yes,12336.45,1.7,246.0
8847,9053,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,8.97,0.3,Mylan (formerly Matrix) Nashik,Yes,5447.21,619.2275,153.0
9776,9982,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,10927,27426.77,2.51,0.04,Hetero Unit III Hyderabad IN,No,3526.69,59.13,217.0
9709,9915,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,11.22,0.19,"Aurobindo Unit III, India",Yes,0.0,619.2275,138.0
1518,1558,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,14405,27369.5,1.9,0.01,"Aurobindo Unit III, India",No,3526.69,53.64,-209.0
4744,4950,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,30,140,3996.98,28.55,0.95,other,No,0.0,7.83,11.0
4788,4994,SCMS,ASN,1161,Direct Drop,FCA,Air,Adult,other,other,180,11,1062.3,53.775000000000006,0.36,other,Yes,2502.05,2.29,183.0
8686,8892,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,4704,9031.68,1.92,0.01,"Aurobindo Unit III, India",No,3526.69,19.47,68.0
8615,8821,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,1540,5821.2,3.78,0.13,Mylan (formerly Matrix) Nashik,No,3526.69,5.98,183.0
7205,7411,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,10.78,0.36,Hetero Unit III Hyderabad IN,Yes,17636.265,522.13,190.0
977,978,SCMS,ASN,512,Direct Drop,DDP,Truck,HIV+,other,other,100,110,12650.0,53.775000000000006,1.09875,other,Yes,0.0,24.79,-98.0
1153,1154,SO,DN,639,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,9187,19292.7,2.1,0.01,"Aurobindo Unit III, India",Yes,17636.265,30.87,-223.5
5315,5521,SCMS,ASN,333,Direct Drop,EXW,Air,HIV+,other,other,1,2407,12035.0,5.0,1.09875,other,No,3526.69,14.89,161.0
1388,1428,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,30,528,8976.0,17.0,0.57,other,Yes,1619.0,65.21,-223.5
128,128,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,other,180,460,2838.2,6.17,0.03,other,Yes,0.0,5.56,57.0
3055,3261,SCMS,ASN,429,Direct Drop,CIP,Air,Adult,other,Generic,30,558,8174.7,14.65,0.49,"Aurobindo Unit III, India",Yes,17636.265,16.02,289.0
1370,1391,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,30,260,6825.0,26.25,0.88,other,Yes,1180.71,13.38,0.0
6301,6507,SCMS,ASN,1046,Direct Drop,FCA,Air,Adult,other,other,120,7600,274816.0,36.16,0.3,other,No,3526.69,538.64,76.0
2191,2348,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,15000,29550.0,1.97,0.01,"Aurobindo Unit III, India",No,3526.69,47.28,-223.5
6914,7120,SO,DN,535,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,5900,19352.0,3.28,0.05,"Cipla, Goa, India",Yes,16594.87,41.72,300.0
9139,9345,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,8430,63477.9,7.53,0.13,"Aurobindo Unit III, India",Yes,1211.48,124.42,131.0
2839,3045,SCMS,ASN,754,Direct Drop,EXW,Air,Pediatric,other,Generic,100,11310,14703.0,1.3,0.01,"Aurobindo Unit III, India",Yes,10898.12,18.19,130.0
7967,8173,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,18350,44774.0,2.44,0.04,Hetero Unit III Hyderabad IN,Yes,7504.0,62.77,121.0
8739,8945,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,34379,385732.38,11.22,0.19,"Aurobindo Unit III, India",Yes,0.0,619.2275,32.0
500,500,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,other,90,1,5.97,5.97,0.07,other,Yes,0.0,0.01,-192.0
2442,2621,SO,DN,30,From RDC,N/A - From RDC,Air,HIV+,SCMS from RDC,other,25,12,240.0,20.0,0.8,other,No,3526.69,0.47,-61.0
10001,10207,SO,DN,754,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,60,2277,8857.53,3.89,0.06,Mylan (formerly Matrix) Nashik,Yes,1611.43,9.11,89.0
2337,2516,SO,DN,512,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,other,180,147,6041.7,41.1,0.14,other,No,3526.69,9.67,-223.5
8526,8732,SO,DN,512,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,19086,112034.82,5.87,0.2,"Aurobindo Unit III, India",No,3526.69,138.59,161.0
3974,4180,SCMS,ASN,688,Direct Drop,FCA,Air,Adult,other,other,120,5200,316264.0,53.775000000000006,0.51,other,Yes,3824.06,325.12,200.0
6969,7175,SO,DN,237,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,89,1302.07,14.63,0.24,Mylan (formerly Matrix) Nashik,No,3526.69,2.15,45.0
24,24,SCMS,ASN,639,Direct Drop,EXW,Air,HIV+,other,other,100,750,53992.5,53.775000000000006,0.72,other,Yes,3518.38,86.39,-223.5
2128,2285,SO,DN,429,From RDC,N/A - From RDC,Air,HIV+,SCMS from RDC,other,20,500,16000.0,32.0,1.09875,other,No,3526.69,58.12,-223.5
4352,4558,SCMS,ASN,1046,Direct Drop,EXW,Air,HIV+,other,other,100,494,39520.0,53.775000000000006,0.8,other,Yes,7681.19,65.21,183.0
7411,7617,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,4617,69439.68,15.04,0.25,"Aurobindo Unit III, India",No,3526.69,114.58,132.0
6729,6935,SO,DN,512,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,10.78,0.36,Mylan (formerly Matrix) Nashik,Yes,7083.18,619.2275,411.0
8316,8522,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,2240,14716.8,6.57,0.22,Mylan (formerly Matrix) Nashik,Yes,17636.265,31.73,162.0
8827,9033,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,254,2794.0,11.0,0.18,Mylan (formerly Matrix) Nashik,No,3526.69,3.92,85.0
5080,5286,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,44,163.95,3.73,0.06,"Aurobindo Unit III, India",No,0.0,0.17,60.0
2300,2479,SO,DN,608,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,7707,18805.08,2.44,0.01,"Cipla, Goa, India",Yes,2123.04,2.49,-223.5
4581,4787,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,30,120,541.2,4.51,0.15,"Aurobindo Unit III, India",Yes,17636.265,1.17,275.0
9155,9361,SO,DN,650,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,321947.2,6.47,0.11,"Cipla, Goa, India",No,3526.69,619.2275,169.0
1198,1219,SO,DN,608,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,474,10191.0,21.5,0.09,"Aurobindo Unit III, India",Yes,710.68,619.2275,-223.5
5858,6064,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,30,41900,407198.31250000006,4.51,0.15,"Aurobindo Unit III, India",Yes,630.5,619.2275,244.0
6307,6513,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,180,8,141.69,17.71,0.07,"Aurobindo Unit III, India",No,0.0,0.15,316.0
8907,9113,SO,DN,429,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,11492,63665.68,5.54,0.18,other,No,3526.69,89.26,160.0
1324,1345,SO,DN,111,From RDC,N/A - From RDC,Truck,HIV+,SCMS from RDC,Generic,100,5000,50.0,0.01,0.0,other,Yes,0.0,0.1,-223.0
6367,6573,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,Generic,30,39049,182358.83,4.67,0.16,"Aurobindo Unit III, India",Yes,4263.07,393.17,244.0
6119,6325,SCMS,ASN,429,Direct Drop,EXW,Air,HIV+,other,other,20,1460,46720.0,32.0,1.09875,other,Yes,5405.42,65.5,29.0
4767,4973,SCMS,ASN,688,Direct Drop,FCA,Air,Pediatric,other,other,60,300,2100.0,7.0,0.12,other,Yes,541.75,2.94,188.0
3039,3245,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,36,534.69,14.85,0.5,Mylan (formerly Matrix) Nashik,No,0.0,0.55,347.0
1163,1164,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,1116,10434.6,9.35,0.16,"Aurobindo Unit III, India",Yes,3680.33,20.45,-105.0
1669,1731,SO,DN,111,From RDC,N/A - From RDC,Truck,HIV+,SCMS from RDC,Generic,100,5000,50.0,0.01,0.0,other,Yes,0.0,0.1,-221.0
5046,5252,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,7063,16244.9,2.3,0.04,other,Yes,1769.68,20.09,246.0
5781,5987,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,14,278.66,19.9,0.66,"Aurobindo Unit III, India",No,0.0,0.34,29.0
3565,3771,SCMS,ASN,1406,Direct Drop,DDP,Truck,Pediatric,other,Generic,30,9,19.55,2.17,0.07,"Aurobindo Unit III, India",No,0.0,0.02,154.0
1741,1840,SO,DN,237,From RDC,N/A - From RDC,Air,HIV+,SCMS from RDC,other,100,210,16800.0,53.775000000000006,0.8,other,Yes,6012.0,28.22,-223.5
5764,5970,SCMS,ASN,1406,Direct Drop,DDP,Ocean,Adult,other,Generic,30,100,665.0,6.65,0.22,"Aurobindo Unit III, India",Yes,8809.05,1.1,199.0
7193,7399,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,8.11,0.14,"Strides, Bangalore, India.",Yes,17636.265,619.2275,232.0
4090,4296,SCMS,ASN,111,Direct Drop,EXW,Air,HIV+,other,other,100,7263,407198.31250000006,53.775000000000006,0.89,other,Yes,14307.97,619.2275,96.0
1216,1237,SO,DN,7,From RDC,N/A - From RDC,Truck,HIV+,SCMS from RDC,other,100,150,12000.0,53.775000000000006,0.8,other,Yes,1012.59,19.2,-223.5
1726,1788,SO,DN,639,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,108,162.0,1.5,0.02,"Aurobindo Unit III, India",No,3526.69,0.32,-13.0
9410,9616,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,13.27,0.44,Mylan (formerly Matrix) Nashik,Yes,15459.09,619.2275,167.0
4820,5026,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,3,93.57,31.19,0.52,"Aurobindo Unit III, India",No,0.0,0.1,295.0
7604,7810,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,120,228,4788.0,21.0,0.18,"Aurobindo Unit III, India",No,3526.69,5.92,340.0
8671,8877,SO,DN,754,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,60,5126,9841.92,1.92,0.03,"Cipla, Goa, India",No,3526.69,11.58,262.0
3134,3340,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,60,31,1022.62,32.99,0.55,Hetero Unit III Hyderabad IN,No,0.0,1.26,412.0
1821,1920,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,22500,166500.0,7.4,0.12,"Cipla, Goa, India",No,3526.69,266.4,-223.5
3194,3400,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,60,23063,155675.25,6.75,0.11,Mylan (formerly Matrix) Nashik,Yes,3225.12,192.57,208.0
8475,8681,SO,DN,1046,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,30000,99900.0,3.33,0.11,other,No,3526.69,140.06,219.0
5346,5552,SCMS,ASN,111,Direct Drop,EXW,Air,HIV+,other,other,100,7243,407198.31250000006,53.775000000000006,0.89,other,Yes,13765.81,619.2275,112.0
2237,2394,SO,DN,512,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,12.42,0.41,"Aurobindo Unit III, India",No,3526.69,619.2275,-223.5
9825,10031,SO,DN,237,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,180,369,774.9,2.1,0.01,"Aurobindo Unit III, India",Yes,2270.54,1.09,83.0
7902,8108,SO,DN,754,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,30,10000,41200.0,4.12,0.14,"Strides, Bangalore, India.",Yes,17636.265,67.98,57.0
5555,5761,SCMS,ASN,164,Direct Drop,EXW,Air,HIV+,other,other,1,50,250.0,5.0,1.09875,other,No,3526.69,0.29,158.0
627,628,SCMS,ASN,1406,Direct Drop,DDP,Air,Adult,other,other,60,1140,4286.4,3.76,0.06,other,No,0.0,8.4,-180.0
3031,3237,SCMS,ASN,94,Direct Drop,EXW,Air,HIV+,other,other,100,75,5827.5,53.775000000000006,0.78,other,Yes,718.32,8.17,84.0
3637,3843,SCMS,ASN,48,Direct Drop,EXW,Air,Adult,other,Generic,60,25687,166708.63,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,15041.23,171.38,263.0
6164,6370,SCMS,ASN,1161,Direct Drop,EXW,Air,HIV+,other,other,20,5439,174048.0,32.0,1.09875,other,Yes,9634.16,215.3,193.0
6676,6882,SO,DN,512,From RDC,N/A - From RDC,Truck,Pediatric,SCMS from RDC,Generic,90,6823,49807.9,7.3,0.08,"Strides, Bangalore, India.",Yes,2376.0,61.61,228.0
8712,8918,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,Generic,60,3200,28032.0,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,0.0,60.44,145.0
2886,3092,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,Generic,30,153,1724.15,11.27,0.38,"Aurobindo Unit III, India",No,0.0,1.77,137.0
1699,1761,SO,DN,608,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,7.2,0.12,"Strides, Bangalore, India.",Yes,7199.72,619.2275,-95.0
6248,6454,SCMS,ASN,75,Direct Drop,EXW,Air,Adult,other,Generic,60,7854,51757.86,6.59,0.11,"Cipla, Goa, India",Yes,7032.5,64.02,38.0
2762,2968,SCMS,ASN,639,Direct Drop,EXW,Ocean,Adult,other,Generic,60,16435,133123.5,8.1,0.13,"Cipla, Goa, India",Yes,0.0,136.85,246.0
299,299,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,25,5000,100000.0,20.0,0.8,other,Yes,14505.37,160.0,-223.5
6344,6550,SCMS,ASN,639,Direct Drop,EXW,Ocean,Adult,other,Generic,60,41900,95160.0,2.08,0.03,other,No,3526.69,97.82,246.0
9762,9968,SO,DN,754,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,2550,11526.0,4.52,0.15,other,No,3526.69,19.02,53.0
8750,8956,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,441,1446.48,3.28,0.05,"Strides, Bangalore, India.",No,3526.69,3.12,108.0
9325,9531,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,12446,51277.52,4.12,0.14,"Strides, Bangalore, India.",No,3526.69,71.89,105.0
4624,4830,SCMS,ASN,535,Direct Drop,EXW,Air,HIV+,other,other,100,2000,160000.0,53.775000000000006,0.8,other,No,3526.69,197.92,77.0
7825,8031,SO,DN,1046,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,60,632,9796.0,15.5,0.26,"Aurobindo Unit III, India",Yes,8815.65,21.12,272.0
2895,3101,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,25,1520,30400.0,20.0,0.8,other,Yes,4329.08,50.16,140.0
2424,2603,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,30,4,105.0,26.25,0.88,other,No,3526.69,0.17,-223.5
2472,2652,SO,DN,1161,From RDC,N/A - From RDC,Air Charter,Adult,SCMS from RDC,other,180,400,20000.0,50.0,0.28,other,Yes,7329.83,39.2,15.0
8769,8975,SO,DN,1161,From RDC,N/A - From RDC,Air,Pediatric,SCMS from RDC,Generic,90,2150,20876.5,9.71,0.11,"Aurobindo Unit III, India",No,3526.69,45.01,167.0
3149,3355,SCMS,ASN,639,Direct Drop,EXW,Air,Adult,other,Generic,60,24000,196800.0,8.2,0.14,"Aurobindo Unit III, India",Yes,0.0,202.31,203.0
6190,6396,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,12000,48000.0,4.0,0.13,Mylan (formerly Matrix) Nashik,No,3526.69,59.38,393.0
8273,8479,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,188,864.8,4.6,0.15,"Aurobindo Unit III, India",Yes,0.0,1.86,138.0
3880,4086,SCMS,ASN,688,Direct Drop,EXW,Air,Adult,other,Generic,30,8388,54522.0,6.5,0.22,Mylan (formerly Matrix) Nashik,Yes,9141.18,89.96,191.0
9185,9391,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,30,41900,407198.31250000006,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,0.0,619.2275,234.0
5327,5533,SCMS,ASN,94,Direct Drop,EXW,Air,HIV+,other,other,100,180,12600.0,53.775000000000006,0.7,other,Yes,2863.47,24.7,70.0
4223,4429,SCMS,ASN,512,Direct Drop,EXW,Air,Adult,other,Generic,60,31528,171197.04,5.43,0.09,"Aurobindo Unit III, India",Yes,10879.44,211.77,190.0
352,352,SCMS,ASN,608,Direct Drop,FCA,Air,HIV+,other,other,100,1000,80000.0,53.775000000000006,0.8,other,Yes,3499.18,156.8,-104.0
9277,9483,SO,DN,608,From RDC,N/A - From RDC,Truck,Adult,SCMS from RDC,Generic,60,41900,407198.31250000006,5.56,0.09,"Cipla, Goa, India",Yes,10605.03,619.2275,297.0
5608,5814,SCMS,ASN,608,Direct Drop,EXW,Air,HIV+,other,other,20,3700,118400.0,32.0,1.09875,other,Yes,17636.265,232.06,51.0
8976,9182,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,373,742.27,1.99,0.03,Hetero Unit III Hyderabad IN,No,3526.69,0.92,337.0
876,877,SCMS,ASN,1406,Direct Drop,DDP,Air,Pediatric,other,other,60,6840,73256.4,10.71,0.18,other,No,0.0,143.58,-46.0
9837,10043,SO,DN,333,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,166,1165.32,7.02,0.12,Hetero Unit III Hyderabad IN,No,3526.69,1.63,134.0
9234,9440,SO,DN,1046,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,Generic,60,33998,111513.44,3.28,0.05,Mylan (formerly Matrix) Nashik,Yes,8758.36,240.42,244.0
6124,6330,SCMS,ASN,1406,Direct Drop,DDP,Truck,Adult,other,other,120,300,12447.35,41.49,0.35,other,No,0.0,26.84,42.0
2611,2817,SCMS,ASN,237,Direct Drop,DDU,Air,Pediatric,other,other,60,270,12501.0,46.3,0.77,other,Yes,180.0,26.95,157.0
5161,5367,SCMS,ASN,207,Direct Drop,EXW,Air,HIV+,other,other,1,22497,407198.31250000006,24.5,1.09875,other,Yes,17636.265,619.2275,168.0
1895,1994,SO,DN,1161,From RDC,N/A - From RDC,Air,Adult,SCMS from RDC,other,30,37666,407198.31250000006,26.25,0.88,other,Yes,6443.63,619.2275,-69.0
3995,4201,SCMS,ASN,639,Direct Drop,EXW,Ocean,Pediatric,other,Generic,60,6000,11940.0,1.99,0.03,Mylan (formerly Matrix) Nashik,Yes,0.0,12.27,264.0
4253,4459,SCMS,ASN,512,Direct Drop,EXW,Air,HIV+,other,other,100,1387,110960.0,53.775000000000006,0.8,other,Yes,12035.47,155.57,113.0
