,country,unit_of_measure_(per_pack),line_item_quantity,pack_price,unit_price,freight_cost_(usd),line_item_insurance_(usd),days_to_process,po_/_so_#_SO,asn/dn_#_DN,fulfill_via_From RDC,vendor_inco_term_CIP,vendor_inco_term_DAP,vendor_inco_term_DDP,vendor_inco_term_DDU,vendor_inco_term_EXW,vendor_inco_term_FCA,vendor_inco_term_N/A - From RDC,shipment_mode_Air Charter,shipment_mode_Ocean,shipment_mode_Truck,sub_classification_HIV+,sub_classification_Pediatric,vendor_other,brand_other,"manufacturing_site_Cipla, Goa, India",manufacturing_site_Hetero Unit III Hyderabad IN,manufacturing_site_Mylan (formerly Matrix) Nashik,"manufacturing_site_Strides, Bangalore, India.",manufacturing_site_other,first_line_designation_Yes,line_item_value
1649,0.7435897435897436,1.0,0.017637652449939138,0.9171548117154811,0.24573378839590448,0.08975823395713321,0.06186740737451099,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,36496.8
1650,0.4537037037037038,0.5530726256983239,0.00021480226258383252,1.0,0.6552901023890785,0.04456045540254697,0.0018571526619861037,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,720.0
1651,0.3632478632478633,0.16201117318435757,0.42602448745793453,0.2211064621106462,0.36405005688282144,0.09430454804347746,0.3523583820163026,0.7776946107784433,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,212248.39
1652,0.23575498575498577,0.16201117318435757,0.012148261295018973,0.08740120874012086,0.14562002275312858,0.19996807714105,0.004796298613998894,0.8285928143712575,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2397.0
1653,1.0000000000000002,0.16201117318435757,0.0005250721974271462,0.40371920037192,0.6552901023890785,0.0,0.0010012475221142473,0.9543413173652695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.23
1654,0.4537037037037038,0.5530726256983239,0.000334136852908184,1.0,1.0,0.05543350590388611,0.4847329939319556,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0
1655,0.8254985754985755,0.5530726256983239,0.06546695625193918,1.0,0.8100113765642777,1.0,0.5529308695108017,0.47829341317365276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,244216.0
1656,0.43162393162393164,0.3296089385474861,0.1742046349554882,0.14337517433751742,0.11831626848691697,0.19996807714105,0.17814131316842358,0.37500000000000006,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56283.0
1657,0.8254985754985755,0.16201117318435757,0.07341463996754098,0.2233379823337982,0.36405005688282144,0.19996807714105,0.09548994513325071,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36954.77
1658,0.37962962962962965,0.16201117318435757,0.152533473352586,0.0807066480706648,0.1274175199089875,0.19996807714105,0.09658808757685988,0.5666167664670659,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27741.28
1659,0.04843304843304844,0.5530726256983239,0.00045347144323253536,1.0,1.0,0.0388075366297796,0.022156638715173343,0.39296407185628746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7000.0
1660,0.8254985754985755,0.0,0.03264994391274254,0.6973500697350069,1.0,0.0,0.16249278334699285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,51337.5
1661,0.004273504273504274,0.3296089385474861,0.09940571374018473,0.13054393305439327,0.10921501706484642,0.19996807714105,0.06621152968820022,0.407934131736527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29245.32
1662,0.3632478632478633,0.1340782122905028,0.23864531373063796,0.37192003719200367,0.7281001137656429,1.0,0.5329220682220993,0.6324850299401199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,200000.0
1663,0.8254985754985755,0.5530726256983239,0.07277023317978949,1.0,0.8100113765642777,1.0,0.5422562789927773,0.5741017964071857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,271450.0
1664,0.46153846153846156,0.3296089385474861,0.9999999999999999,0.16290097629009762,0.13651877133105803,0.626808454057591,1.0,0.749251497005988,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,407198.31250000006
1665,0.37962962962962965,0.49720670391061456,0.023843051146805412,0.1729428172942817,0.09101251422070536,0.05697691659770365,0.01857152661986104,0.6489520958083833,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9300.0
1666,0.23575498575498577,0.10614525139664806,0.00508365354781737,0.5950720595072059,1.0,0.19996807714105,0.011369004122071452,0.4857784431137725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6848.0
1667,0.06837606837606837,0.5530726256983239,0.03835413733024654,1.0,0.7281001137656429,0.8512097090852286,0.21355640697481945,0.6160179640718564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,128640.0
1668,0.4886039886039886,0.3296089385474861,0.03940428172510083,0.1206880520688052,0.1001137656427759,0.042349669842225664,0.0214137776503789,0.5815868263473054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10721.48
1669,0.7435897435897436,0.3296089385474861,0.13530155850974965,0.026220362622036256,0.018202502844141072,0.7171790625736232,0.027841140776209066,0.42589820359281444,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7994.7
1670,0.7435897435897436,0.16201117318435757,0.16608988281343232,0.9372384937238493,1.0,0.0,1.0,0.5127245508982037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,350784.0
1671,0.43162393162393164,1.0,0.06735244277906394,0.03905160390516039,0.009101251422070536,0.2022837601952568,0.015793872203673124,0.45883233532934137,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5928.3
1672,0.4886039886039886,0.3296089385474861,0.9641996229026945,0.11436541143654114,0.09101251422070536,0.7203339255789137,0.7864314811599937,0.470808383233533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,248460.0
1673,0.7435897435897436,0.664804469273743,0.14959784243060695,0.39051603905160387,0.16382252559726962,0.19996807714105,0.2629889660908148,0.8435628742514971,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,131649.0
1674,0.7435897435897436,0.16201117318435757,0.23673596028544833,0.20306834030683402,0.32764505119453924,0.19996807714105,0.37716348191900395,0.5456586826347306,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108326.4
1675,0.3632478632478633,0.16201117318435757,0.1909114776008974,0.302370990237099,0.49146757679180897,0.19996807714105,0.3361123335123198,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130080.0
1676,0.46153846153846156,0.16201117318435757,0.9999999999999999,0.18596001859600184,0.3003412969283277,0.4595525186313542,1.0,0.5142215568862276,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407198.31250000006
1677,0.8254985754985755,0.3296089385474861,0.28208310460870184,0.06973500697350069,0.05460750853242321,0.19996807714105,0.07359169287539717,0.6115269461077845,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44325.0
1678,1.0000000000000002,0.49720670391061456,0.0014081481658273468,0.4840539284053928,0.26393629124004553,0.0,0.0031167866414201564,0.9543413173652695,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561.82
1679,0.37962962962962965,1.0,0.10730566361965678,0.5731287773128777,0.09101251422070536,0.0,0.2634411423911244,0.4109281437125749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,138597.54
1680,0.4886039886039886,0.3296089385474861,0.002362824888422158,0.32543003254300323,0.26393629124004553,0.4414154584318165,0.006088230900597923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1750.0
1681,0.8254985754985755,0.3296089385474861,0.7630253705339028,0.13519293351929332,0.10921501706484642,1.0,0.5262524677925319,0.627994011976048,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,232429.17
1682,0.8254985754985755,0.5530726256983239,0.13556409460846322,1.0,0.8100113765642777,1.0,0.9610361296938525,0.6429640718562875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,407198.31250000006
1683,0.46153846153846156,0.3296089385474861,0.23864531373063796,0.14690841469084145,0.11831626848691697,0.18359896497359277,0.250053494071242,0.19835329341317368,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79000.0
1684,1.0000000000000002,0.16201117318435757,0.00026253609871357313,0.32394235239423524,0.5278725824800911,0.0,0.00040372883956219646,0.3974550898203593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.09
1685,0.7435897435897436,0.16201117318435757,0.042936585598701636,0.4184100418410041,0.6825938566552902,0.12182284627725883,0.09169489404136606,0.5291916167664671,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40500.0
1686,0.3632478632478633,0.1340782122905028,0.23864531373063796,0.37192003719200367,0.7281001137656429,1.0,0.5329220682220993,0.4797904191616767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,200000.0
1687,0.23575498575498577,0.5530726256983239,0.002362824888422158,1.0,0.7281001137656429,0.19996807714105,0.015212502674703563,0.5456586826347306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8000.0
1688,0.43162393162393164,0.3296089385474861,0.8030979259648201,0.10376569037656902,0.08191126279863481,0.32980112285679536,0.3750963902604455,0.6848802395209581,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,187767.0
1689,0.46153846153846156,0.16201117318435757,0.9999999999999999,0.22873082287308227,0.3731513083048919,1.0,1.0,0.8315868263473054,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
1690,0.43162393162393164,0.16201117318435757,0.9999999999999999,0.20046490004648998,0.32764505119453924,1.0,1.0,0.6369760479041917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,407198.31250000006
1691,0.06552706552706553,0.16201117318435757,0.8591851834172652,0.19525801952580193,0.3185437997724687,1.0,0.6275238099083131,0.4273952095808384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,378000.0
1692,0.4886039886039886,0.3296089385474861,0.7159836750280436,0.1943282194328219,0.15472127417519912,0.9861526802868974,0.835363416514932,0.5770958083832336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,313500.0
1693,0.8254985754985755,0.5530726256983239,0.06763884579584238,1.0,0.8100113765642777,1.0,0.571276307980508,0.5067365269461078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,252315.0
1694,0.8254985754985755,0.3296089385474861,0.9838182295520179,0.13017201301720127,0.10921501706484642,0.19996807714105,0.5764278879733217,0.5980538922155689,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,288554.0
1695,0.8254985754985755,0.49720670391061456,0.07157688727654597,0.2837749883774988,0.15472127417519912,0.19996807714105,0.14490635509566357,0.3570359281437126,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45780.0
1696,0.7435897435897436,0.3296089385474861,0.0987851738704981,0.30571827057182704,0.24573378839590448,0.19996807714105,0.23697267966942684,0.5935628742514971,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68061.6
1697,0.4886039886039886,0.3296089385474861,0.07214969331010286,0.026964202696420265,0.018202502844141072,0.09162257428089225,0.01387212292735707,0.4947604790419162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4384.8
1698,0.4537037037037038,0.49720670391061456,0.0024821594787465093,0.29753602975360294,0.16382252559726962,0.0575654765904232,0.004344122313689234,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1680.0
1699,0.43162393162393164,0.3296089385474861,0.009522900307883242,0.12738261273826126,0.1001137656427759,0.036458399780225574,0.005200027453561091,0.5875748502994013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2740.0
1700,0.7435897435897436,0.3296089385474861,0.03312728227403995,0.10488145048814503,0.08191126279863481,0.0,0.020234889438857286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7833.96
1701,0.4886039886039886,0.16201117318435757,0.7159836750280436,0.07680148768014876,0.1274175199089875,0.8272346780908543,0.3301532958403818,0.5830838323353293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,123900.0
1702,0.3632478632478633,0.3296089385474861,0.47731449437934076,0.03719200371920037,0.027303754266211604,0.40037955882382126,0.06640531953119007,0.7612275449101797,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,40000.0
1703,0.23575498575498577,0.3296089385474861,0.0009546767225948111,0.15360297536029752,0.1274175199089875,0.19996807714105,0.0007590102183769293,0.4618263473053893,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.66
1704,0.7435897435897436,0.3296089385474861,0.007136208501396214,0.17666201766620174,0.14562002275312858,0.0,0.009027376852610713,0.47829341317365276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2850.0
1705,0.03561253561253562,0.9329608938547486,0.008234086732380248,1.0,0.782707622298066,0.037800520688479104,0.1734742077830846,0.4303892215568863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,49824.0
1706,0.16737891737891739,0.5530726256983239,0.005059786629752499,0.00018596001859600184,0.0,0.020412485296631686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.13
1707,0.4537037037037038,0.3296089385474861,0.00832955440463973,0.12738261273826126,0.1001137656427759,0.23400079325185916,0.003972691781292013,0.720808383233533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2397.5
1708,0.0049857549857549865,1.0,0.000596672951621757,0.6694560669456067,0.036405005688282144,0.02979996047916041,0.0017764068940736646,0.6489520958083833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,936.0
1709,0.4537037037037038,1.0,0.054679109286617816,0.02845188284518828,0.009101251422070536,0.0,0.006669600429567485,0.4812874251497007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3506.76
1710,0.5356125356125356,0.3296089385474861,0.7159836750280436,0.20864714086471406,0.17292377701934017,0.8935831934936337,1.0,0.43937125748503,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,336600.0
1711,0.07763532763532764,0.10614525139664806,0.35797990405498936,0.5950720595072059,1.0,1.0,1.0,0.5501497005988024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,407198.31250000006
1712,0.4886039886039886,0.664804469273743,0.11453733979331249,1.0,0.4641638225255973,0.10087736830899285,0.4846522481640431,0.6339820359281438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,291936.0
1713,0.4886039886039886,0.3296089385474861,0.21704575288193034,0.12738261273826126,0.1001137656427759,0.4629001662200018,0.12446152666023391,0.563622754491018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,62300.75
1714,0.3632478632478633,0.3296089385474861,0.9999999999999999,0.13761041376104136,0.10921501706484642,1.0,1.0,0.0007485029940120236,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
1715,0.37962962962962965,0.3296089385474861,0.054082436334996056,0.0513249651324965,0.04550625711035268,0.19996807714105,0.01416280769184185,0.6160179640718564,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6256.92
1716,0.43162393162393164,0.16201117318435757,0.5811355879615265,0.204556020455602,0.3367463026166098,0.19996807714105,0.84781441392703,0.1848802395209581,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267850.0
1717,0.8254985754985755,0.16201117318435757,0.9999999999999999,0.20213854021385397,0.32764505119453924,1.0,1.0,0.7672155688622755,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407198.31250000006
1718,0.8254985754985755,0.16201117318435757,0.004463113678130742,0.08833100883310087,0.14562002275312858,0.5520499947125993,0.0031167866414201564,0.6235029940119761,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,893.0
1719,0.46153846153846156,0.3296089385474861,0.9999999999999999,0.19860529986052997,0.16382252559726962,1.0,0.28055924518856157,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,407198.31250000006
1720,0.8254985754985755,0.16201117318435757,0.9999999999999999,0.0807066480706648,0.1274175199089875,0.19996807714105,0.7383070034841799,0.5845808383233533,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212052.4
1721,0.7435897435897436,0.664804469273743,0.11475214205589632,0.6266852626685262,0.254835039817975,0.9678262375848855,0.4318283667957253,0.5980538922155689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,162063.3
1722,0.4537037037037038,0.16201117318435757,0.9451060884507982,0.19525801952580193,0.3185437997724687,0.1445612208707456,0.8306155653616806,0.7297904191616766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,407198.31250000006
1723,0.3041310541310542,1.0,0.0008353421322704599,0.9298000929800092,0.254835039817975,0.0,0.0036012612488947925,0.5501497005988024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1800.0
1724,0.7435897435897436,0.5530726256983239,0.15511110050359198,1.0,0.7281001137656429,1.0,0.8632691539054709,0.7567365269461079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,407198.31250000006
1725,0.7435897435897436,0.16201117318435757,0.10773526814482445,0.06452812645281264,0.10921501706484642,0.19996807714105,0.04048592803129706,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15667.05
1726,1.0000000000000002,0.3296089385474861,0.028616434759779468,0.08944676894467687,0.07281001137656429,0.0,0.018264692701793768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5772.0
1727,0.3041310541310542,0.16201117318435757,0.3958089691878087,0.33472803347280333,0.5460750853242321,0.0,0.49560137429296985,0.8211077844311379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,298530.0
1728,0.06837606837606837,0.3296089385474861,0.03205327096112079,0.15360297536029752,0.1274175199089875,0.19996807714105,0.02217278786875583,0.5232035928143713,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11101.44
1729,0.16737891737891739,0.3296089385474861,0.04358099238645313,0.13407717340771733,0.10921501706484642,0.19996807714105,0.03509211073474612,0.407934131736527,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13172.67
